timestamp=2026-04-17 15:52:07:178566
module=tracker
.kicad_pcb=
component begin
	id=0
	name=C201
	initial_wirelength=7.5427647768118256
	initial_hpwl=30.542861937016564
	expert_wirelength=1000000.0
	expert_hpwl=1000000.0
	header begin
		144,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		145,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		146,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		147,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		148,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		149,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		150,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		151,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		152,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		153,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		154,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		155,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		156,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		157,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		158,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		159,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		160,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		161,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		162,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		163,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		164,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		165,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		166,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		167,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		168,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		169,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		170,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		171,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		172,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		173,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		174,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		175,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		176,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		177,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		178,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		179,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		180,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		181,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		182,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		183,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		184,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		185,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		186,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		187,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		188,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		189,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		190,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		191,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		192,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		193,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		194,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		195,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		196,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		197,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		198,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		199,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		200,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		201,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		202,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		203,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		204,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		205,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		206,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		207,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		208,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		209,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		210,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		211,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		212,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		213,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		214,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		215,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		216,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		217,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		218,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		219,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		220,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		221,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		222,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		223,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		224,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		225,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		226,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		227,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		228,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		229,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		230,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		231,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		232,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		233,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		234,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		235,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		236,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		237,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		238,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		239,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		240,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		241,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		242,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		243,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		244,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		245,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		246,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		247,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		248,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		249,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		250,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		251,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		252,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		253,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		254,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		255,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		256,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		257,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		258,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		259,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		260,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		261,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		262,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		263,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		264,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		265,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		266,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		267,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		268,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		269,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		270,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		271,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		272,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		273,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		274,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		275,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		276,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		277,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		278,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		279,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		280,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		281,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		282,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		283,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		284,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		285,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		286,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		287,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		288,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		289,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		290,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		291,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		292,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		293,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		294,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		295,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		296,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		297,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		298,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		299,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		300,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		301,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		302,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		303,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		304,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		305,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		306,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		307,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		308,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		309,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		310,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		311,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		312,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		313,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		314,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		315,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		316,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		317,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		318,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		319,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		320,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		321,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		322,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		323,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		324,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		325,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		326,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		327,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		328,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		329,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		330,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		331,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		332,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		333,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		334,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		335,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		336,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		337,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		338,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		339,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		340,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		341,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		342,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		343,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		344,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		345,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		346,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		347,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		348,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		349,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		350,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		351,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		352,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		353,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		354,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		355,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		356,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		357,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		358,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		359,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		360,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		361,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		362,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		363,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		364,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		365,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		366,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		367,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		368,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		369,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		370,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		371,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		372,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		373,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		374,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		375,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		376,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		377,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		378,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		379,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		380,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		381,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		382,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		383,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		384,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		385,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		386,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		387,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		388,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		389,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		390,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		391,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		392,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		393,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		394,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		395,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		396,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		397,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		398,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		399,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		400,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		401,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		402,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		403,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		404,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		405,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		406,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		407,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		408,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		409,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		410,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		411,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		412,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		413,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		414,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		415,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		416,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		417,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		418,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		419,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		420,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		421,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		422,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		423,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		424,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		425,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		426,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		427,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		428,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		429,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		430,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		431,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		432,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		433,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		434,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		435,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		436,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		437,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		438,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		439,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		440,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		441,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		442,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		443,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		444,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		445,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		446,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		447,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		448,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		449,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		450,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		451,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		452,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		453,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		454,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		455,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		456,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		457,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		458,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		459,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		460,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		461,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		462,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		463,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		464,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		465,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		466,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		467,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		468,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		469,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		470,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		471,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		472,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		473,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		474,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		475,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		476,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		477,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		478,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		479,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		480,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		481,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		482,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		483,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		484,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		485,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		486,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		487,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		488,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		489,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		490,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		491,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		492,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		493,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		494,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		495,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		496,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		497,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		498,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		499,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		500,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		501,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
